implementation,N,steps,parallel_units,time_ms,speedup,efficiency
Serial,1024,50,1,309.959,1.000,1.000
OpenMP,1024,50,2,177.615,1.745,0.872
OpenMP,1024,50,4,154.113,2.011,0.503
OpenMP,1024,50,8,177.998,1.741,0.218
Pthreads,1024,50,2,188.586,1.643,0.822
Pthreads,1024,50,4,170.318,1.820,0.455
Pthreads,1024,50,8,182.523,1.698,0.212
MPI_Hybrid,1024,50,1,278.526,1.112,1.112
MPI_Hybrid,1024,50,2,150.666,2.057,1.028
MPI_Hybrid,1024,50,4,135.456,2.288,0.572
MPI_Hybrid,1024,50,4b,171.538,1.808,0.452
Serial,2048,20,1,294.507,1.000,1.000
OpenMP,2048,20,4,247.937,1.187,0.297
Pthreads,2048,20,4,282.220,1.043,0.261
Serial,4096,10,1,583.485,1.000,1.000
OpenMP,4096,10,2,553.186,1.055,0.528
OpenMP,4096,10,4,444.064,1.314,0.328
OpenMP,4096,10,8,456.572,1.278,0.160
Pthreads,4096,10,2,636.833,0.916,0.458
Pthreads,4096,10,4,468.376,1.246,0.311
Pthreads,4096,10,8,475.479,1.227,0.153
MPI_Hybrid,4096,10,8,590.095,0.989,0.124
